index,baseline,model_I,model_II
5174,[4.],3,8
5175,[6.],6,1
5176,[8.],9,9
5177,[6.],4,8
5178,[1.],5,5
5179,[3.],5,5
5180,[4.],7,9
5181,[9.],1,1
5182,[9.],1,1
5183,[4.],4,3
5184,[4.],5,9
5185,[1.],3,9
5186,[1.],5,9
5187,[4.],5,0
5188,[3.],9,8
5189,[0.],0,0
5190,[8.],8,0
5191,[6.],3,7
5192,[8.],1,1
5193,[6.],4,0
5194,[1.],3,9
5195,[4.],4,7
5196,[0.],8,0
5197,[3.],9,8
5198,[0.],8,1
5199,[9.],5,1
5200,[3.],5,5
5201,[0.],8,8
5202,[9.],9,9
5203,[5.],3,9
5204,[3.],3,9
5205,[8.],8,0
5206,[8.],0,0
5207,[9.],9,8
5208,[4.],4,0
5209,[4.],7,7
5210,[8.],4,5
5211,[1.],5,7
5212,[5.],5,5
5213,[6.],4,1
5214,[0.],8,1
5215,[5.],1,1
5216,[5.],3,3
5217,[1.],1,1
5218,[6.],4,5
5219,[4.],2,1
5220,[0.],8,0
5221,[6.],7,9
5222,[5.],5,0
5223,[8.],1,0
5224,[9.],8,0
5225,[8.],8,0
5226,[3.],1,1
5227,[4.],4,1
5228,[3.],5,9
5229,[1.],5,5
5230,[8.],1,0
5231,[0.],2,7
5232,[1.],5,9
5233,[0.],1,1
5234,[9.],7,7
5235,[1.],3,1
5236,[0.],8,0
5237,[6.],2,0
5238,[0.],0,0
5239,[8.],0,0
5240,[8.],1,1
5241,[6.],6,1
5242,[0.],2,0
5243,[0.],1,1
5244,[4.],2,0
5245,[9.],1,1
5246,[4.],7,7
5247,[0.],9,9
5248,[8.],9,9
5249,[8.],1,1
5250,[4.],7,5
5251,[1.],5,5
5252,[4.],2,0
5253,[7.],0,0
5254,[8.],1,1
5255,[4.],8,0
5256,[8.],0,0
5257,[8.],8,0
5258,[4.],5,5
5259,[6.],0,8
5260,[0.],0,0
5261,[6.],7,9
5262,[5.],4,0
5263,[1.],8,8
5264,[6.],6,1
5265,[0.],3,0
5266,[4.],4,0
5267,[4.],2,1
5268,[6.],5,1
5269,[3.],5,9
5270,[1.],1,1
5271,[1.],3,5
5272,[5.],5,9
5273,[1.],9,9
5274,[4.],2,0
5275,[4.],2,0
5276,[8.],1,9
5277,[1.],1,1
5278,[3.],8,0
5279,[8.],0,0
5280,[1.],9,9
5281,[6.],3,0
5282,[4.],4,0
5283,[6.],5,7
5284,[5.],3,5
5285,[8.],9,1
5286,[4.],9,9
5287,[1.],5,5
5288,[4.],4,1
5289,[4.],2,2
5290,[1.],5,5
5291,[8.],1,1
5292,[7.],4,0
5293,[0.],0,0
5294,[0.],8,8
5295,[0.],8,0
5296,[4.],2,0
5297,[4.],5,0
5298,[8.],5,5
5299,[2.],7,9
5300,[1.],9,1
5301,[4.],7,7
5302,[0.],0,0
5303,[3.],5,5
5304,[3.],4,7
5305,[7.],4,0
5306,[6.],3,9
5307,[6.],1,1
5308,[5.],1,0
5309,[8.],8,0
5310,[8.],8,0
5311,[1.],1,1
5312,[1.],5,5
5313,[0.],8,0
5314,[4.],9,9
5315,[9.],9,9
5316,[6.],3,7
5317,[6.],2,7
5318,[0.],0,0
5319,[4.],7,9
5320,[9.],7,5
5321,[6.],1,1
5322,[4.],4,1
5323,[1.],1,1
5324,[1.],9,8
5325,[0.],8,0
5326,[1.],5,7
5327,[5.],2,0
5328,[8.],8,0
5329,[0.],9,0
5330,[1.],7,9
5331,[4.],2,0
5332,[9.],9,9
5333,[6.],7,7
5334,[4.],4,1
5335,[3.],1,1
5336,[8.],6,1
5337,[5.],2,5
5338,[3.],1,1
5339,[9.],0,0
5340,[5.],2,0
5341,[6.],3,9
5342,[8.],8,9
5343,[1.],5,5
5344,[6.],3,0
5345,[6.],4,7
5346,[8.],1,0
5347,[8.],1,1
5348,[1.],1,1
5349,[9.],3,9
5350,[8.],1,1
5351,[1.],4,5
5352,[1.],5,5
5353,[1.],1,1
5354,[8.],8,0
5355,[8.],8,8
5356,[6.],7,7
5357,[8.],0,0
5358,[9.],8,8
5359,[2.],2,0
5360,[1.],1,9
5361,[1.],9,9
5362,[4.],2,1
5363,[4.],7,7
5364,[4.],7,9
5365,[4.],8,8
5366,[8.],0,1
5367,[5.],8,8
5368,[6.],4,8
5369,[4.],4,0
5370,[9.],3,8
5371,[6.],7,7
5372,[8.],8,8
5373,[1.],1,1
5374,[4.],1,8
5375,[8.],1,1
5376,[8.],5,5
5377,[4.],3,1
5378,[1.],2,1
5379,[9.],1,0
5380,[1.],9,1
5381,[1.],3,0
5382,[8.],2,0
5383,[8.],8,8
5384,[6.],6,1
5385,[1.],5,7
5386,[3.],1,1
5387,[2.],2,9
5388,[6.],4,1
5389,[6.],2,1
5390,[1.],1,1
5391,[1.],9,9
5392,[0.],1,0
5393,[1.],2,9
5394,[0.],1,1
5395,[0.],8,0
5396,[1.],1,1
5397,[0.],1,1
5398,[4.],8,8
5399,[0.],5,9
5400,[0.],9,0
5401,[8.],9,0
5402,[4.],4,0
5403,[4.],7,7
5404,[4.],2,0
5405,[0.],0,0
5406,[4.],5,9
5407,[6.],7,7
5408,[0.],9,0
5409,[3.],1,1
5410,[5.],7,5
5411,[6.],6,9
5412,[6.],6,8
5413,[8.],5,5
5414,[6.],2,7
5415,[4.],7,7
5416,[9.],1,1
5417,[4.],7,0
5418,[1.],9,8
5419,[4.],5,9
5420,[5.],6,1
5421,[8.],0,0
5422,[8.],1,1
5423,[4.],6,1
5424,[6.],3,5
5425,[5.],7,8
5426,[9.],3,5
5427,[4.],1,8
5428,[6.],7,9
5429,[4.],6,1
5430,[4.],7,7
5431,[1.],1,1
5432,[8.],1,1
5433,[4.],5,5
5434,[4.],4,8
5435,[2.],4,9
5436,[5.],6,9
5437,[1.],8,0
5438,[6.],4,0
5439,[1.],1,1
5440,[0.],9,9
5441,[1.],7,7
5442,[8.],7,9
5443,[6.],4,0
5444,[3.],1,1
5445,[4.],7,7
5446,[9.],9,9
5447,[3.],5,9
5448,[9.],9,1
5449,[0.],1,1
5450,[1.],5,5
5451,[4.],6,1
5452,[6.],0,0
5453,[0.],9,0
5454,[0.],0,0
5455,[8.],1,1
5456,[1.],1,1
5457,[8.],8,8
5458,[4.],7,1
5459,[4.],3,9
5460,[1.],1,9
5461,[3.],7,1
5462,[6.],2,9
5463,[8.],5,9
5464,[6.],2,1
5465,[6.],0,0
5466,[8.],2,9
5467,[5.],5,9
5468,[1.],5,1
5469,[1.],3,9
5470,[6.],1,1
5471,[6.],7,9
5472,[1.],1,1
5473,[3.],5,5
5474,[1.],1,1
5475,[9.],1,0
5476,[6.],6,9
5477,[0.],9,8
5478,[5.],3,5
5479,[4.],3,5
5480,[4.],1,1
5481,[3.],4,9
5482,[7.],7,9
5483,[1.],1,1
5484,[3.],9,1
5485,[0.],8,0
5486,[1.],5,9
5487,[6.],3,5
5488,[1.],5,9
5489,[4.],9,9
5490,[1.],5,7
5491,[5.],0,0
5492,[2.],0,0
5493,[6.],2,7
5494,[8.],8,9
5495,[1.],7,7
5496,[4.],4,9
5497,[4.],2,0
5498,[1.],1,1
5499,[6.],4,9
5500,[8.],8,1
5501,[4.],6,9
5502,[6.],6,0
5503,[8.],1,8
5504,[4.],4,1
5505,[6.],4,5
5506,[4.],4,1
5507,[6.],4,5
5508,[4.],7,7
5509,[1.],5,9
5510,[4.],4,5
5511,[4.],6,1
5512,[6.],9,9
5513,[9.],6,9
5514,[0.],0,0
5515,[8.],1,0
5516,[0.],1,0
5517,[1.],5,9
5518,[8.],8,1
5519,[2.],6,1
5520,[6.],5,7
5521,[8.],1,1
5522,[0.],3,0
5523,[4.],4,0
5524,[8.],8,0
5525,[0.],7,0
5526,[1.],8,8
5527,[6.],2,0
5528,[5.],5,5
5529,[0.],0,8
5530,[4.],8,1
5531,[0.],8,8
5532,[5.],2,5
5533,[0.],2,0
5534,[4.],2,9
5535,[5.],5,0
5536,[3.],1,1
5537,[9.],5,5
5538,[6.],4,0
5539,[1.],3,9
5540,[4.],2,1
5541,[4.],7,0
5542,[8.],9,9
5543,[0.],0,0
5544,[4.],7,1
5545,[9.],3,5
5546,[4.],7,7
5547,[5.],2,8
5548,[3.],0,0
5549,[5.],2,5
5550,[4.],5,5
5551,[1.],9,9
5552,[3.],9,9
5553,[0.],3,5
5554,[8.],8,8
5555,[8.],3,0
5556,[8.],9,9
5557,[6.],5,3
5558,[6.],5,7
5559,[4.],2,2
5560,[4.],5,8
5561,[5.],6,1
5562,[1.],7,7
5563,[1.],9,9
5564,[6.],9,1
5565,[6.],4,9
5566,[1.],1,1
5567,[4.],4,3
5568,[4.],7,7
5569,[5.],1,1
5570,[1.],5,5
5571,[4.],9,9
5572,[3.],0,1
5573,[3.],9,9
5574,[4.],7,7
5575,[1.],5,0
5576,[6.],5,5
5577,[4.],2,0
5578,[1.],3,9
5579,[3.],9,9
5580,[6.],3,5
5581,[7.],3,5
5582,[2.],3,0
5583,[0.],8,0
5584,[9.],0,0
5585,[4.],2,9
5586,[0.],0,0
5587,[0.],8,0
5588,[5.],3,3
5589,[2.],4,0
5590,[4.],2,0
5591,[1.],5,5
5592,[3.],7,5
5593,[6.],7,9
5594,[0.],9,0
5595,[4.],4,0
5596,[1.],9,9
5597,[9.],9,8
5598,[1.],1,1
5599,[6.],2,0
5600,[7.],6,9
5601,[8.],0,0
5602,[4.],2,0
5603,[4.],4,9
5604,[1.],1,1
5605,[6.],3,9
5606,[1.],9,9
5607,[8.],1,8
5608,[1.],1,1
5609,[2.],8,0
5610,[6.],8,8
5611,[0.],5,7
5612,[8.],8,8
5613,[6.],5,5
5614,[0.],8,0
5615,[5.],5,0
5616,[4.],4,1
5617,[5.],5,5
5618,[8.],8,9
5619,[9.],8,8
5620,[4.],4,2
5621,[1.],8,8
5622,[3.],1,1
5623,[8.],8,8
5624,[1.],1,1
5625,[8.],5,7
5626,[4.],3,0
5627,[3.],9,9
5628,[6.],1,1
5629,[6.],6,1
5630,[4.],2,8
5631,[5.],4,0
5632,[1.],1,1
5633,[4.],5,7
5634,[4.],2,0
5635,[4.],7,7
5636,[8.],1,1
5637,[4.],7,7
5638,[6.],4,0
5639,[1.],1,9
5640,[9.],3,2
5641,[4.],4,7
5642,[2.],7,7
5643,[1.],5,9
5644,[1.],5,7
5645,[1.],0,2
5646,[0.],0,0
5647,[1.],5,5
5648,[8.],8,0
5649,[9.],8,0
5650,[6.],3,9
5651,[4.],2,0
5652,[0.],0,0
5653,[3.],5,5
5654,[4.],4,7
5655,[6.],3,9
5656,[8.],2,0
5657,[8.],1,1
5658,[4.],7,0
5659,[8.],3,9
5660,[8.],1,1
5661,[4.],4,7
5662,[2.],8,0
5663,[6.],2,1
5664,[6.],4,1
5665,[0.],0,0
5666,[3.],6,1
5667,[3.],1,1
5668,[4.],7,7
5669,[1.],1,1
5670,[6.],4,0
5671,[1.],6,3
5672,[0.],8,0
5673,[3.],5,7
5674,[3.],9,9
5675,[4.],7,7
5676,[6.],5,1
5677,[3.],7,7
5678,[1.],2,1
5679,[0.],0,0
5680,[1.],2,1
5681,[9.],5,5
5682,[8.],5,5
5683,[7.],2,0
5684,[4.],7,0
5685,[5.],1,1
5686,[6.],5,1
5687,[8.],8,0
5688,[0.],8,8
5689,[3.],3,9
5690,[5.],5,7
5691,[4.],2,9
5692,[3.],5,9
5693,[4.],4,7
5694,[1.],3,5
5695,[6.],7,7
5696,[9.],7,7
5697,[1.],9,1
5698,[1.],9,9
5699,[4.],2,0
5700,[3.],7,7
5701,[8.],5,0
5702,[0.],2,0
5703,[3.],1,1
5704,[4.],2,0
5705,[6.],2,5
5706,[6.],7,7
5707,[0.],8,0
5708,[1.],5,7
5709,[4.],5,7
5710,[6.],6,0
5711,[6.],6,9
5712,[4.],2,7
5713,[1.],5,5
5714,[7.],2,0
5715,[1.],5,5
5716,[0.],0,0
5717,[6.],2,0
5718,[1.],1,1
5719,[3.],5,9
5720,[9.],9,9
5721,[0.],0,0
5722,[0.],8,0
5723,[3.],1,1
5724,[5.],5,5
5725,[5.],3,5
5726,[1.],1,1
5727,[6.],7,0
5728,[4.],7,7
5729,[0.],8,8
5730,[9.],4,0
5731,[7.],6,9
5732,[8.],3,9
5733,[1.],5,5
5734,[4.],5,1
5735,[0.],0,0
5736,[9.],1,9
5737,[0.],1,9
5738,[4.],2,5
5739,[6.],6,8
5740,[4.],2,2
5741,[0.],1,1
5742,[7.],2,1
5743,[6.],3,8
5744,[2.],2,0
5745,[9.],5,5
5746,[4.],7,7
5747,[8.],8,0
5748,[8.],1,8
5749,[9.],5,5
5750,[1.],5,8
5751,[4.],5,8
5752,[3.],5,9
5753,[0.],3,5
5754,[1.],5,5
5755,[4.],4,5
5756,[2.],7,0
5757,[4.],4,0
5758,[4.],1,8
5759,[1.],1,1
5760,[4.],2,0
5761,[8.],6,9
5762,[8.],8,0
5763,[9.],0,9
5764,[4.],5,9
5765,[9.],9,1
5766,[8.],8,0
5767,[8.],7,7
5768,[6.],3,9
5769,[4.],8,8
5770,[8.],8,8
5771,[6.],2,1
5772,[8.],1,9
5773,[4.],3,8
5774,[3.],1,5
5775,[2.],2,0
5776,[9.],3,9
5777,[8.],8,0
5778,[4.],7,7
5779,[4.],3,3
5780,[4.],7,7
5781,[3.],1,8
5782,[7.],5,9
5783,[8.],8,1
5784,[6.],6,1
5785,[0.],2,0
5786,[4.],2,0
5787,[7.],6,1
5788,[8.],8,0
5789,[6.],2,5
5790,[6.],9,1
5791,[8.],8,8
5792,[4.],2,0
5793,[0.],8,8
5794,[0.],9,1
5795,[4.],4,7
5796,[3.],7,7
5797,[1.],1,1
5798,[8.],0,0
5799,[8.],1,1
5800,[4.],4,1
5801,[1.],1,1
5802,[4.],2,1
5803,[9.],1,1
5804,[0.],0,0
5805,[1.],1,1
5806,[0.],0,0
5807,[1.],6,3
5808,[1.],5,9
5809,[8.],3,0
5810,[6.],7,5
5811,[1.],5,5
5812,[6.],4,5
5813,[4.],4,0
5814,[8.],1,0
5815,[1.],5,9
5816,[6.],5,5
5817,[6.],7,9
5818,[5.],7,0
5819,[0.],0,0
5820,[3.],5,9
5821,[8.],8,0
5822,[2.],2,9
5823,[5.],5,5
5824,[1.],9,9
5825,[6.],6,9
5826,[4.],7,9
5827,[0.],0,0
5828,[9.],5,5
5829,[4.],4,4
5830,[6.],4,9
5831,[3.],1,1
5832,[5.],1,1
5833,[8.],5,0
5834,[4.],2,5
5835,[6.],2,9
5836,[3.],1,1
5837,[1.],3,3
5838,[1.],1,1
5839,[4.],2,1
5840,[1.],5,1
5841,[6.],6,0
5842,[1.],7,5
5843,[6.],6,1
5844,[8.],0,0
5845,[4.],2,5
5846,[3.],3,5
5847,[3.],1,0
5848,[1.],0,0
5849,[1.],7,1
5850,[4.],2,0
5851,[4.],1,1
5852,[6.],3,5
5853,[2.],5,7
5854,[4.],5,0
5855,[4.],2,2
5856,[4.],5,5
5857,[0.],8,0
5858,[7.],7,7
5859,[4.],2,9
5860,[8.],1,0
5861,[6.],8,8
5862,[5.],3,0
5863,[2.],7,0
5864,[3.],9,1
5865,[6.],3,0
5866,[4.],4,7
5867,[4.],5,5
5868,[9.],8,8
5869,[6.],2,1
5870,[6.],7,9
5871,[4.],2,5
5872,[7.],7,9
5873,[4.],5,7
5874,[6.],3,0
5875,[8.],1,1
5876,[1.],6,1
5877,[1.],9,9
5878,[4.],2,5
5879,[9.],8,1
5880,[8.],8,0
5881,[4.],5,9
5882,[2.],7,9
5883,[6.],3,0
5884,[4.],2,8
5885,[4.],4,0
5886,[4.],2,5
5887,[4.],1,1
5888,[6.],3,5
5889,[4.],2,1
5890,[6.],2,0
5891,[0.],8,0
5892,[8.],8,0
5893,[0.],0,0
5894,[9.],7,7
5895,[6.],7,7
5896,[1.],1,9
5897,[4.],4,0
5898,[3.],8,8
5899,[6.],1,1
5900,[1.],8,0
5901,[3.],5,5
5902,[1.],9,9
5903,[9.],0,0
5904,[2.],7,0
5905,[5.],1,1
5906,[4.],2,0
5907,[3.],5,9
5908,[7.],5,8
5909,[1.],1,9
5910,[8.],5,9
5911,[4.],6,1
5912,[1.],4,0
5913,[4.],7,9
5914,[1.],1,1
5915,[5.],5,9
5916,[5.],9,9
5917,[8.],2,0
5918,[1.],1,1
5919,[0.],9,0
5920,[1.],0,0
5921,[4.],7,1
5922,[6.],7,7
5923,[0.],8,1
5924,[5.],5,0
5925,[1.],5,7
5926,[0.],0,0
5927,[1.],6,1
5928,[6.],5,0
5929,[1.],7,7
5930,[8.],5,7
5931,[4.],2,9
5932,[4.],2,0
5933,[8.],1,0
5934,[8.],7,9
5935,[6.],6,1
5936,[4.],4,9
5937,[4.],1,1
5938,[9.],9,0
5939,[8.],1,1
5940,[6.],4,0
5941,[8.],9,9
5942,[4.],2,0
5943,[5.],7,0
5944,[6.],3,2
5945,[2.],9,0
5946,[8.],8,8
5947,[1.],5,5
5948,[0.],0,0
5949,[6.],6,1
5950,[0.],1,0
5951,[0.],0,0
5952,[6.],2,1
5953,[1.],5,5
5954,[8.],8,1
5955,[8.],2,0
5956,[6.],7,9
5957,[0.],0,0
5958,[8.],9,9
5959,[8.],8,0
5960,[4.],2,9
5961,[6.],2,4
5962,[3.],5,9
5963,[1.],9,9
5964,[1.],9,9
5965,[6.],7,7
5966,[8.],9,9
5967,[1.],9,9
5968,[8.],8,0
5969,[8.],2,1
5970,[1.],9,1
5971,[8.],1,1
5972,[0.],8,0
5973,[4.],6,1
5974,[8.],9,9
5975,[8.],9,9
5976,[3.],5,5
5977,[6.],2,9
5978,[1.],5,5
5979,[9.],1,9
5980,[9.],9,9
5981,[4.],5,7
5982,[9.],1,1
5983,[6.],4,0
5984,[1.],5,5
5985,[4.],4,0
5986,[1.],9,9
5987,[7.],5,7
5988,[9.],9,9
5989,[0.],8,8
5990,[4.],8,0
5991,[3.],3,0
5992,[4.],7,7
5993,[1.],9,8
5994,[7.],2,9
5995,[8.],8,0
5996,[2.],2,0
5997,[5.],7,0
5998,[1.],5,7
5999,[4.],8,0
6000,[1.],9,8
6001,[8.],8,0
6002,[7.],4,2
6003,[0.],0,0
6004,[1.],7,7
6005,[7.],4,0
6006,[8.],0,0
6007,[6.],6,8
6008,[4.],5,0
6009,[4.],4,0
6010,[6.],1,1
6011,[9.],2,1
6012,[4.],4,0
6013,[5.],6,9
6014,[2.],7,9
6015,[6.],9,8
6016,[4.],5,9
6017,[6.],1,1
6018,[6.],5,9
6019,[6.],6,9
6020,[4.],6,9
6021,[9.],5,5
6022,[0.],3,0
6023,[1.],5,5
6024,[1.],5,5
6025,[4.],5,7
6026,[5.],7,7
6027,[6.],3,9
6028,[8.],9,1
6029,[0.],0,0
6030,[1.],1,1
6031,[5.],5,7
6032,[4.],4,8
6033,[2.],2,0
6034,[8.],1,1
6035,[6.],4,0
6036,[0.],0,0
6037,[3.],5,5
6038,[4.],4,1
6039,[8.],8,8
6040,[6.],7,1
6041,[1.],1,8
6042,[8.],2,0
6043,[4.],5,5
6044,[2.],4,9
6045,[0.],8,8
6046,[4.],2,1
6047,[0.],0,0
6048,[0.],1,1
6049,[8.],8,8
6050,[4.],2,0
6051,[4.],4,9
6052,[8.],8,0
6053,[4.],4,0
6054,[4.],5,7
6055,[0.],8,0
6056,[3.],4,0
6057,[8.],1,0
6058,[5.],1,1
6059,[1.],9,9
6060,[4.],3,0
6061,[8.],8,0
6062,[6.],4,0
6063,[2.],3,0
6064,[5.],3,1
6065,[4.],2,7
6066,[6.],3,9
6067,[1.],8,0
6068,[6.],5,0
6069,[8.],8,0
6070,[9.],9,9
6071,[4.],2,0
6072,[3.],5,9
6073,[8.],3,5
6074,[3.],9,0
6075,[9.],0,0
6076,[4.],7,9
6077,[3.],3,0
6078,[8.],5,0
6079,[9.],5,3
6080,[8.],1,1
6081,[6.],7,0
6082,[0.],0,0
6083,[4.],2,0
6084,[1.],1,1
6085,[4.],3,9
6086,[5.],1,9
6087,[4.],2,0
6088,[6.],6,1
6089,[4.],4,0
6090,[4.],1,1
6091,[0.],1,0
6092,[4.],5,5
6093,[4.],4,9
6094,[6.],5,5
6095,[1.],1,1
6096,[5.],9,9
6097,[3.],5,5
6098,[6.],5,9
6099,[8.],0,0
6100,[8.],1,1
6101,[9.],1,1
6102,[9.],1,9
6103,[4.],3,8
6104,[3.],1,1
6105,[0.],0,0
6106,[7.],7,2
6107,[8.],9,9
6108,[6.],2,0
6109,[4.],4,2
6110,[1.],9,9
6111,[9.],0,0
6112,[1.],1,8
6113,[1.],5,1
6114,[8.],9,9
6115,[8.],8,8
6116,[6.],4,5
6117,[1.],1,1
6118,[8.],0,0
6119,[8.],1,1
6120,[8.],5,5
6121,[8.],3,5
6122,[6.],5,9
6123,[9.],6,4
6124,[5.],0,0
6125,[0.],9,1
6126,[5.],5,9
6127,[4.],2,0
6128,[0.],0,0
6129,[8.],5,9
6130,[4.],1,8
6131,[0.],6,9
6132,[0.],9,9
6133,[9.],3,0
6134,[4.],8,8
6135,[8.],2,0
6136,[4.],0,0
6137,[5.],7,0
6138,[8.],2,0
6139,[5.],9,9
6140,[9.],9,9
6141,[0.],8,8
6142,[3.],5,9
6143,[1.],9,1
6144,[6.],5,5
6145,[1.],3,9
6146,[8.],8,0
6147,[1.],9,1
6148,[4.],4,0
6149,[9.],7,7
6150,[8.],1,1
6151,[6.],4,3
6152,[6.],6,3
6153,[6.],7,0
6154,[0.],7,0
6155,[0.],8,0
6156,[4.],9,9
6157,[8.],2,0
6158,[0.],0,0
6159,[3.],1,1
6160,[2.],2,5
6161,[6.],2,2
6162,[8.],3,9
6163,[6.],3,8
6164,[1.],5,0
6165,[1.],5,9
6166,[8.],1,1
6167,[9.],7,0
6168,[9.],9,9
6169,[6.],7,8
6170,[4.],2,0
6171,[4.],4,0
6172,[1.],1,9
6173,[8.],1,1
6174,[8.],5,0
6175,[3.],6,1
6176,[7.],9,9
6177,[1.],5,5
6178,[4.],4,9
6179,[0.],8,8
6180,[9.],0,0
6181,[1.],1,1
6182,[1.],1,1
6183,[1.],5,5
6184,[1.],8,1
6185,[6.],7,5
6186,[1.],9,9
6187,[0.],1,0
6188,[0.],1,1
6189,[0.],2,0
6190,[1.],4,9
6191,[8.],8,0
6192,[4.],9,1
6193,[1.],9,9
6194,[1.],1,0
6195,[1.],9,1
6196,[8.],1,1
6197,[1.],3,0
6198,[7.],9,9
6199,[4.],5,5
6200,[0.],2,7
6201,[6.],4,0
6202,[6.],4,0
6203,[6.],3,9
6204,[4.],7,7
6205,[8.],9,1
6206,[0.],2,5
6207,[8.],1,1
6208,[8.],8,8
6209,[5.],7,7
6210,[3.],5,0
6211,[0.],8,8
6212,[2.],9,9
6213,[4.],4,0
6214,[6.],5,5
6215,[0.],2,0
6216,[0.],2,0
6217,[5.],1,8
6218,[4.],5,9
6219,[4.],7,9
6220,[6.],7,7
6221,[0.],8,8
6222,[0.],0,0
6223,[0.],7,7
6224,[5.],5,5
6225,[9.],3,8
6226,[1.],7,5
6227,[1.],5,5
6228,[3.],7,7
6229,[2.],2,1
6230,[4.],2,0
6231,[8.],1,1
6232,[1.],9,9
6233,[4.],7,7
6234,[1.],9,7
6235,[8.],3,1
6236,[6.],9,1
6237,[6.],2,7
6238,[8.],8,0
6239,[1.],6,9
6240,[4.],9,1
6241,[9.],1,0
6242,[0.],8,0
6243,[6.],4,7
6244,[0.],8,0
6245,[4.],5,9
6246,[6.],5,0
6247,[4.],2,0
6248,[0.],7,0
6249,[5.],5,5
6250,[1.],4,7
6251,[2.],9,1
6252,[8.],2,0
6253,[6.],4,7
6254,[4.],4,0
6255,[6.],4,7
6256,[9.],1,8
6257,[0.],5,2
6258,[0.],0,0
6259,[5.],5,5
6260,[4.],3,8
6261,[8.],2,0
6262,[0.],8,0
6263,[4.],2,0
6264,[6.],5,1
6265,[6.],1,1
6266,[1.],5,7
6267,[5.],9,9
6268,[1.],4,5
6269,[1.],7,9
6270,[6.],6,1
6271,[4.],2,0
6272,[4.],5,5
6273,[4.],9,1
6274,[9.],9,1
6275,[8.],9,8
6276,[5.],7,7
6277,[4.],2,9
6278,[4.],3,9
6279,[8.],1,1
6280,[4.],7,0
6281,[1.],1,1
6282,[4.],6,9
6283,[1.],3,3
6284,[4.],8,0
6285,[0.],8,0
6286,[8.],9,9
6287,[3.],5,5
6288,[6.],6,9
6289,[1.],1,1
6290,[0.],1,1
6291,[1.],9,9
6292,[4.],4,1
6293,[6.],4,9
6294,[0.],8,0
6295,[0.],8,0
6296,[8.],8,8
6297,[5.],5,5
6298,[0.],5,0
6299,[4.],5,9
6300,[4.],1,1
6301,[1.],1,1
6302,[0.],9,9
6303,[9.],5,9
6304,[0.],0,0
6305,[6.],7,2
6306,[1.],9,0
6307,[0.],3,0
6308,[4.],4,7
6309,[4.],4,1
6310,[3.],5,5
6311,[8.],1,9
6312,[4.],2,1
6313,[7.],9,9
6314,[4.],6,1
6315,[5.],7,1
6316,[0.],7,9
6317,[8.],9,9
6318,[0.],7,9
6319,[1.],7,7
6320,[0.],0,0
6321,[8.],8,0
6322,[2.],7,7
6323,[5.],5,7
6324,[4.],7,7
6325,[7.],7,7
6326,[6.],4,0
6327,[4.],4,4
6328,[0.],0,0
6329,[1.],1,1
6330,[4.],6,9
6331,[0.],0,0
6332,[5.],5,0
6333,[1.],3,5
6334,[6.],2,0
6335,[4.],2,5
6336,[8.],2,0
6337,[1.],9,9
6338,[0.],3,0
6339,[3.],3,5
6340,[7.],6,9
6341,[1.],1,1
6342,[0.],8,0
6343,[0.],8,8
6344,[8.],0,5
6345,[4.],3,3
6346,[8.],8,0
6347,[8.],0,0
6348,[8.],8,8
6349,[8.],0,0
6350,[9.],1,0
6351,[0.],0,0
6352,[2.],2,0
6353,[4.],1,0
6354,[4.],9,9
6355,[0.],0,0
6356,[1.],0,0
6357,[4.],7,0
6358,[5.],7,7
6359,[1.],1,5
6360,[4.],2,0
6361,[0.],8,0
6362,[9.],4,0
6363,[0.],0,0
6364,[8.],1,1
6365,[8.],5,9
6366,[4.],8,0
6367,[4.],3,5
6368,[4.],7,7
6369,[4.],6,9
6370,[6.],5,5
6371,[4.],3,1
6372,[1.],1,1
6373,[5.],2,1
6374,[9.],9,9
6375,[5.],2,2
6376,[0.],0,0
6377,[1.],9,9
6378,[6.],5,7
6379,[8.],1,8
6380,[9.],5,9
6381,[8.],1,1
6382,[2.],3,3
6383,[1.],5,5
6384,[4.],4,7
6385,[4.],5,5
6386,[3.],2,1
6387,[4.],2,9
6388,[3.],7,9
6389,[1.],5,5
6390,[4.],7,9
6391,[3.],9,9
6392,[3.],3,5
6393,[0.],0,0
6394,[9.],9,9
6395,[0.],8,0
6396,[6.],4,9
6397,[7.],5,1
6398,[1.],2,7
6399,[0.],1,1
6400,[1.],1,0
6401,[4.],3,9
6402,[1.],9,8
6403,[6.],2,0
6404,[1.],7,7
6405,[8.],5,9
6406,[9.],9,9
6407,[4.],2,0
6408,[8.],8,0
6409,[1.],9,9
6410,[8.],1,1
6411,[8.],5,9
6412,[0.],8,0
6413,[1.],6,1
6414,[6.],4,0
6415,[4.],7,0
6416,[6.],7,7
6417,[4.],1,1
6418,[0.],1,0
6419,[8.],1,1
6420,[8.],7,9
6421,[6.],2,0
6422,[6.],3,5
6423,[4.],4,7
6424,[0.],8,0
6425,[8.],0,1
6426,[1.],9,1
6427,[9.],3,2
6428,[0.],3,7
6429,[6.],9,1
6430,[4.],7,1
6431,[0.],1,1
6432,[9.],0,0
6433,[6.],2,8
6434,[8.],8,8
6435,[0.],9,9
6436,[8.],8,0
6437,[9.],8,0
6438,[6.],4,9
6439,[4.],5,9
6440,[2.],7,9
6441,[1.],5,5
6442,[3.],3,0
6443,[4.],2,9
6444,[1.],5,0
